"","HPOS-002.1","HPOS-002.2","HPOS-002.3","HPOS-002.4","HPOS-004.1","HPOS-004.2","HPOS-004.3","HPOS-004.4","HPOS-006.1","HPOS-006.2","HPOS-006.3","HPOS-006.4","HPOS-010.1","HPOS-010.2","HPOS-011.1","HPOS-011.2","HPOS-011.3","HPOS-012.1","HPOS-012.2","HPOS-012.3","HPOS-014.1","HPOS-014.2","HPOS-014.3","HPOS-016.1","HPOS-016.2","HPOS-016.3","HPOS-020.1","HPOS-020.2","HPOS-020.3","HPOS-025.1","HPOS-025.2","HPOS-025.3","HPOS-028.1","HPOS-028.2","HPOS-028.3","HPOS-029.1","HPOS-029.2","HPOS-036.1","HPOS-036.2","HPOS-038.1","HPOS-038.2","HPOS-038.3","HPOS-038.4","HPOS-040.1","HPOS-040.2","HPOS-040.3","HPOS-042.1","HPOS-042.2","HPOS-043.1","HPOS-043.2","HPOS-043.3","HPOS-043.4","HPOS-044.1","HPOS-044.2","HPOS-044.3","HPOS-045.1","HPOS-045.2","HPOS-045.3","HPOS-045.4","HPOS-051.1","HPOS-051.2","HPOS-051.3","HPOS-055.1","HPOS-055.2","HPOS-055.3","HPOS-055.4","HPOS-056.1","HPOS-056.2","HPOS-056.3","HPOS-056.4","HPOS-057.1","HPOS-057.2","HPOS-057.3","HPOS-057.4","HPOS-059.1","HPOS-059.2","HPOS-059.3","HPOS-062.1","HPOS-062.2","HPOS-064.1","HPOS-064.2","HPOS-064.3","HPOS-072.1","HPOS-072.2","HPOS-072.3","HPOS-074.1","HPOS-074.2","HPOS-075.1","HPOS-075.2","HPOS-075.3","HPOS-075.4","HPOS-075.5","HPOS-078.1","HPOS-078.2","HPOS-078.3","HPOS-080.1","HPOS-080.2","HPOS-080.3","HPOS-082.1","HPOS-082.2","HPOS-082.3","HPOS-085.1","HPOS-085.2","HPOS-085.3"
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_U8W43.mzML",2.09864336385542,2.21844999277113,2.00225782168675,4.91377389397593,-4.19624555180724,-4.1731742626506,-4.12430619277109,-4.22034193734942,-2.95882004939756,-2.93539956265056,-3.24762747831323,-2.79082124939754,-2.23596362168672,-2.33234916385544,0.263155320481928,0.190516966265079,NA,2.07602719277111,1.6188717662651,2.19650912048195,NA,NA,NA,-2.8053847361445,-2.94996304939752,-2.9258666638554,2.53280900843367,2.5572551915663,1.13594133855423,1.94390900843376,1.84684816746994,NA,0.138521063855421,0.0428108204819182,0.090328292771062,-4.4305072927711,NA,1.20106250843372,2.9329038819277,0.749956980722885,1.30382405060237,0.606053966265023,0.630174048192771,-6.20939047108433,-5.72608846626505,-5.48719790000001,NA,-1.21400830843376,0.0606402048192649,NA,NA,NA,NA,NA,NA,0.251194692771151,0.323483849397633,0.395097707228956,0.226073210843424,-7.1405396795181,-7.33331076385548,NA,1.37443687614459,1.44605793397591,1.23053386168675,1.03778647373494,-0.77027025493976,-0.865980498313249,-0.69798109831325,-1.08284796819277,-0.0031201995180794,NA,-0.148373811566259,-0.1476985127711,1.69762089156626,1.6256578361446,NA,-3.44165334939754,-3.4168816650602,-1.7527970493976,-1.82541170722894,-1.84950809277112,NA,-0.812004492771109,-0.691522565060268,0.983349307228877,NA,0.486050317349381,0.558665575180711,0.486725616144568,0.462629230602403,0.510146702891561,1.37493537831325,1.35083899277109,NA,-3.52435375060242,-3.5966429072289,-3.59699210481932,1.33259722289156,1.18935510722892,1.23722177710843,1.40891631506024,1.43333880180724,1.45710908614458
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_U8W44.mzML",2.12616223614458,2.05387307951807,2.05454837831326,4.89377529397592,-4.00072787951808,-3.59178832048195,-4.04892065060244,-4.19282366506025,-2.83491623493973,-2.85933812168673,-3.34091663493973,NA,-2.49659997590362,NA,0.194288650602402,0.435252506024085,0.0262892506024173,2.05702999277111,1.74380067710842,1.95996915180729,-12.2840691349397,NA,NA,-2.82638473614452,-2.94686666385542,-3.01948192168675,1.83746001084336,1.98238752168675,1.79026353614449,2.01996984939763,1.85162125180722,NA,-0.025054449397544,-0.0732235240963632,0.0472347072289381,-4.54621553614453,NA,1.40459138072288,2.72714339759037,1.71721119277106,1.78882505060238,NA,1.78915055180721,NA,-5.81872542048194,-6.17914670722891,-0.946900474698765,-1.06668340722891,-0.00790096385543393,-0.585864419277129,NA,0.185196221686738,NA,NA,NA,0.47080875060243,0.326230437349409,0.254291078313315,0.230544490361467,-6.12676939518076,-7.23450413493975,NA,1.28163144722892,1.42585996289158,1.23343867614459,1.16182481831326,-0.850981698313248,-0.947018042891571,-0.874402785060227,-0.850306399518061,-0.269600127228912,NA,-0.317443100722897,NA,1.5159429927711,1.61265403614459,1.78065343614458,-3.43655416385548,-3.48474693493978,-1.67673560843375,-1.72492837951808,-1.82131392168677,NA,-0.471256304819292,-0.542520965060248,1.20363866385549,1.2280611506024,0.436763960722885,0.437439259518058,0.461535645060223,0.461535645060223,0.557921187228899,1.32964022168674,1.32964022168674,NA,-3.49583347831333,-3.59221902048199,-3.64041179156635,1.3266470638554,1.25503320602411,1.32629726626504,1.4616905993976,1.48511168614459,1.48511168614459
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_U8W45.mzML",2.11335840722893,2.16155117831326,2.0176481638554,4.88064536385542,-4.22875127951806,-4.10896834698792,-4.27729384819276,-4.37332959277109,-2.8463931626506,-2.84671866385543,-3.03914055060244,NA,-2.24534556385544,-2.24467026506022,0.207554607228928,0.303264850602432,NA,1.9484871204819,1.22561925060245,1.97223430843371,NA,NA,NA,-2.83786166385545,-2.95866969277108,-3.07882551927713,2.52474946385547,2.47620689518072,NA,1.91245717710842,1.72003529036147,NA,-0.181790092771053,-0.0857306518071823,-0.157693707228873,-4.48572940843371,NA,1.41687033734939,2.71465126987954,1.60869652048191,NA,NA,NA,-5.68662543493977,-5.51830053373496,-5.13343366385541,NA,-0.790680407228876,0.0278134795181018,-0.140861219277099,NA,NA,NA,NA,-2.69045506385544,0.219364263855482,0.267557034939784,0.290978121686749,NA,-7.12549913493979,-7.29417383373499,NA,1.63882901831326,1.59063624722891,1.34902018939759,1.68702178939759,-0.652785327228912,-0.748495570602415,-0.748495570602415,-0.796688341686746,0.0654966583132506,NA,NA,NA,1.79362269156627,1.76885040722891,1.79362269156627,-3.3767433349397,-3.35297305060243,-2.77250309277107,NA,NA,NA,-1.25209407831329,-1.20390130722893,0.855837434939758,NA,0.869247688433731,0.893017972771091,0.845500500481933,0.845500500481933,0.869596886024098,1.51683559277109,1.51716169397591,1.8538351927711,-3.50796200843371,-3.57992566385548,-3.70040759156632,1.46745309277108,1.41926032168675,1.41926032168675,1.64720927168676,1.6719809560241,1.64788457048193
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_U8W46.mzML",1.98826762168679,2.01269010843373,1.8918820795181,NA,-4.21061434939759,-4.2350368361445,-4.3555187638554,-4.25845792289158,-2.80381004939755,-2.77971366385543,-2.99588213855418,NA,-2.20143554939756,NA,0.177173265060276,0.129329691566284,NA,2.03823790843376,1.65407003373497,2.06335939036148,NA,NA,NA,-2.89166469277109,-2.98805023493975,-3.0599895939759,2.44685064939756,2.49436752168674,NA,1.97811157951804,1.73817222048194,NA,0.00469543493971969,0.0522129072289204,0.00469543493971969,-4.58840050722887,NA,1.48420143855418,NA,1.53112380722888,1.33835272289153,NA,NA,-5.33186179879516,-5.47508021807229,NA,NA,NA,0.215621404819217,NA,NA,-1.37506554216867,-3.0819617915663,-3.10605817710842,-3.37009332168674,0.381078707228937,0.42824638192775,0.885727909638604,0.501560634939779,-7.51630176385549,-7.53972285060246,-7.37104815180726,1.27372683277109,1.32191960385542,NA,1.20178747373494,-0.653786727228905,-0.822112228433738,-0.70265539710843,-0.605593956144574,0.111686629397596,NA,0.280711125783128,0.111686629397596,1.71604937831324,1.76356685060239,1.7642421493976,-3.40647817831331,-3.35861150843368,-1.69417199156626,-1.64630532168678,NA,NA,-0.656994492771105,-0.657320593975896,NA,0.777262721686725,0.795304929397574,0.795304929397574,0.722340473975891,0.722340473975891,0.771208543855408,1.36926027951807,1.36926027951807,2.40472955903616,-3.48982507831329,-3.53834395060244,-3.58621062048195,1.32759022289156,1.30349383734941,1.32793942048193,1.52472454397591,NA,1.52607574156627
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_U8W59_LTR.mzML",2.16892972048194,2.16858052289157,2.09664056385543,4.84015723614459,-4.10388930602409,-3.59856420481924,-4.84917686265061,-4.24811842168668,-2.9859206349397,-2.9377278638554,-3.22620919156628,NA,-2.2861303927711,-2.26168480963855,0.188863363855432,0.212284450602453,0.237056134939735,1.95354306506022,1.80964005060241,1.97831474939755,NA,NA,NA,-2.88067809277112,-2.97706363493978,-2.92887086385548,2.0960698686747,2.43309376506022,NA,1.96570529277108,1.72509123493978,1.33987456746991,-0.0321564349397363,0.0163624373494144,-0.0562528204819159,-4.52889503493975,NA,1.3747442072289,2.7210434120482,1.56689589156625,NA,NA,NA,-6.04239247108436,-5.77595793614458,-5.43928383734942,NA,-0.927879578313224,0.370841624096443,NA,NA,NA,-2.92469197951806,-2.92469197951806,NA,0.271611579518094,0.344576034939791,0.392419608433727,0.199648524096403,-7.4564470939759,-7.45712239277111,-7.48089267710844,1.30314911951807,1.35134189060241,1.15859450265062,1.47182381831325,-0.697655597108422,-0.961690741686738,-0.721402185060228,-0.696980298313264,-0.0268904838554249,NA,NA,NA,1.75047086506024,1.7742411493976,1.9425666506024,-3.37136699277107,-3.37104089156628,-1.73137876265059,-1.65908960602408,NA,-0.958585606024144,-0.814007292771123,-0.814007292771123,0.883959565060195,NA,0.631630030602409,0.703919187228905,0.703243888433732,0.703569989638552,0.727340273975898,1.3257412072289,1.34983759277108,NA,-3.50193406385546,-3.57489851927716,-3.59796980843373,1.33826512168676,1.24222877710844,1.38645789277109,1.5303996427711,1.48220687168676,1.5303996427711
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_U8W49.mzML",2.19265676385544,1.92759652289158,2.19265676385544,4.81469010843375,-3.98280412048189,-3.50257680481923,-3.91051496385541,-4.12738243373491,-2.96084299397592,-2.93809780602407,-3.15394017951803,-3.12984379397585,-2.14195082168669,-2.21423997831323,0.308271850602409,0.260754378313266,0.284524662650597,2.09939993493975,1.78549472048195,2.02711077831327,NA,NA,NA,-2.85695164939756,-2.92956630722887,-2.88137353614451,1.97621489518076,2.28911810963854,NA,2.0379224084337,1.94221216506025,NA,0.305120921686751,0.497542208433742,0.32921730722893,-4.23978224939754,NA,1.59120363855419,2.81737071325301,1.66253409397592,NA,NA,NA,-6.28099148072292,-5.99353524939761,-6.0651491072289,-1.14474349638553,-1.07282723373493,0.13118002168676,NA,3.74219026987953,NA,NA,NA,NA,0.440889536144539,0.489082307228898,NA,0.224371263855517,-7.9383949493976,-8.03410519277111,-8.05852707951806,1.36724990506023,1.39134629060241,1.2953099460241,NA,-0.673884712771084,-1.13136684048193,-0.673884712771084,-0.626041739277099,0.0544034727710851,NA,0.211303087228913,0.283592243855423,1.91942272048192,2.37622894939761,NA,-3.27437819277111,-3.34699345060244,-1.5874958927711,-1.73072300843373,-1.68320613614458,-0.645376434939749,-0.380991492771102,-0.356895107228922,NA,NA,0.782884842650603,0.807307329397574,0.807307329397574,0.807307329397574,0.831403714939754,1.36673980722891,1.36673980722891,NA,-3.38185027831332,-3.50233220602416,-3.5260787939759,1.43326492168674,1.31345889277108,1.43326492168674,1.61891571506024,NA,1.59481932951807
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_U8W50.mzML",1.94307905060239,NA,1.99194712048194,4.90313709156626,-4.23170653493975,-3.82241777831325,-4.39933304096382,-4.35186296144576,-2.67935132168674,-2.7275440927711,-3.08896617951802,-3.08864007831329,-2.31856407951807,-2.34266046506025,0.229045534939758,0.228370236144542,0.421141320481922,1.94553186506027,1.63297784819275,1.89666379518076,-10.4916458963855,-10.7570559349397,-10.4675495108434,-2.74375607831325,-2.8394663216867,NA,2.35379480843369,2.5703361771084,NA,1.9811151795181,1.86130915060249,NA,-0.256685307228906,-0.280781692771086,-0.208492536144547,-4.63391517951806,NA,1.43901286746987,2.35260222891566,1.51001662168676,NA,NA,NA,-5.66447420843372,-5.54399228072288,NA,-0.864597318072242,-1.24979028915661,0.0492756072288785,-0.744204720481946,NA,NA,-3.2948005650602,-3.17431863734936,NA,0.240179892771152,0.264601779518102,0.409180092771123,0.215733709638585,-6.71848973493979,NA,NA,1.2750543339759,1.41995874843374,1.13082581831326,1.20276517734939,-0.868977498313257,-1.01355581156626,-0.869652797108429,-1.4947845272289,-0.150695512771094,NA,-0.126599127228914,0.161882200481926,1.64742532048194,1.62265363614461,1.67084640722894,-3.40347457831325,-3.45166734939755,-1.97997522048192,-0.753109150602398,-2.6064812445783,NA,NA,-1.03783206626503,1.06807295060241,1.09351993373497,0.652054117349394,0.700246888433739,0.58044025951807,0.58044025951807,0.628633030602415,1.27554563614459,1.32373840722892,NA,-3.53504244939757,-3.65484907831325,-3.51027076506023,1.23523337710844,1.23455807831326,1.21113699156626,1.40659521385543,1.45511348614458,1.38249882831326
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_U8W51.mzML",2.11398986506026,2.11398986506026,1.99385773493975,4.92879429397593,-4.20570013493972,-4.37470033493975,-4.25286780963853,-4.23012202168673,-2.87021179156625,-2.84611540602407,-3.06330897710842,-2.89498407590361,-2.14865406506021,-2.24503960722888,0.253701337349412,0.230280250602448,0.181761378313297,2.04382802168675,1.65931034939757,2.11679247710845,-12.0546548481928,NA,-12.1018225228916,-2.8134881216867,-2.90987366385542,-3.00658530722893,2.50028373614452,2.57189699397588,NA,1.88731555060247,1.76785871927717,NA,-0.0860999939758358,-0.374581321686719,-0.0141606349397421,-4.34287163493974,NA,1.27600606746987,2.79233116867471,1.10331377831324,1.20037461927711,1.05477120963855,0.790060766265043,NA,-5.51835817469879,NA,-1.24755927710842,-1.03069180722889,0.100379792771093,-0.284137279518063,NA,NA,-3.05162369036145,-3.02750360843373,NA,0.242089907228888,0.289607379518088,0.36189653614457,0.241414608433729,-6.98064366506026,-7.07770450602413,-7.05293282168674,1.29847542072289,1.32257180626506,1.41895734843374,NA,-0.677883112771084,-0.846208613975904,-0.70197949831325,-0.94259415614458,-0.00779389831325261,NA,0.184627988433746,NA,1.77323974939762,1.60456505060242,1.50852930602414,-3.37746757831326,-3.4731778216867,-2.86793557951808,NA,NA,NA,-0.675175263855465,-0.698624550602403,0.758052350602441,NA,0.603535245060229,0.675824401686739,0.580114158313251,0.556017772771085,0.604210543855416,1.36992837831325,1.36926027951807,1.29866431807228,-3.50803464939759,-3.50803464939759,-3.67703484939756,1.35968340843374,1.2157803939759,1.21545429277108,1.5264012427711,1.57391871506024,1.55049762831327
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_U8W52.mzML",2.0223492072289,1.97415643614457,2.14283113493974,5.19895372048194,-4.15340957831324,-3.81573407951805,NA,-4.24979512048191,-2.74071786385548,-2.83710340602414,-3.17342770722894,NA,-2.28813319277106,-2.33700126265057,0.210281650602383,0.306667192771044,NA,1.99973303614456,1.35083102168676,2.09679387710844,-10.2153657397591,-9.58923260963854,-10.1430765831325,-2.78005363493975,-2.89986026385549,-2.94837913614452,2.16703212409635,2.43244156265058,NA,1.91550972168676,1.79570309277113,NA,-0.105772492771109,-0.0820259048192611,-0.129868878313289,-4.67477204939757,NA,1.3252002385542,2.45598317108434,1.37279790602412,1.18037601927711,NA,1.25164007951807,NA,-5.58517525180724,NA,-1.31439945060237,-1.19426732048194,-0.0394248361445761,-0.569522221686725,NA,NA,NA,-3.28881586144581,-2.85475482048196,0.222091307228936,0.246862991566275,0.173898536144577,0.270610179518087,-6.75411199277113,-6.9472091783133,NA,1.20611137493977,1.35034049060242,1.18236478698796,1.18134689060241,-0.818789127228911,-0.963367440481932,-0.818789127228911,-0.74617386939758,-0.0288860838554257,NA,-0.100499941686749,NA,1.62966283614458,1.65375922168676,1.70162649156629,-3.42156256385545,-3.46975533493975,-1.80499482048194,-1.61222373614459,-1.9258028493976,NA,NA,NA,1.02718668072288,NA,0.461953931807216,0.510146702891561,0.46162783060241,0.46162783060241,0.509820601686741,1.30064342168676,1.30064342168676,NA,-3.52835875060242,-3.62406899397587,-3.81649088072288,1.26497456506024,1.16893822048192,1.19268540843373,1.28911028614459,1.48155526927711,1.28878418493977
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_U8W53.mzML",2.03946459277108,2.3286212192771,1.9427529493976,5.28732806265057,-3.99141797831328,-3.58280452048189,-4.40103343614453,-4.25612902168672,-2.75361447831324,-2.75361447831324,-2.96980664939758,NA,-2.36810744819275,NA,0.396369036144506,0.203597951807183,0.347500966265045,2.01681962168675,2.04091600722893,NA,-9.91538223614458,NA,NA,-2.76917996506029,-2.84146912168677,-2.79295024939756,2.23163618192774,2.4966964228916,NA,2.05307883493975,NA,NA,NA,0.343348637349436,0.223216507228869,NA,NA,1.50897372289154,2.75923658313252,1.5083780192771,1.38820779277108,NA,NA,-5.47370532409639,-5.49747620843374,NA,NA,-1.15373084819279,NA,-0.239857322891567,NA,NA,NA,-2.79012706626503,NA,0.335889536144578,0.408528490361448,0.47979255060244,0.143118451807254,NA,NA,-6.62243029397592,1.39453486168675,1.46682401831326,1.56218446409639,1.32224570506024,-0.581172069397581,-0.869978898313249,-0.581172069397581,-0.533304799518064,0.136109116144581,NA,0.160205501686747,0.136109116144581,1.81342192048194,1.7645538506024,1.59587915180722,-3.30809043614454,-3.3325123228916,-1.83707360602409,-1.57236316265062,-2.24671216024097,NA,-0.702509165060235,-0.798568606024105,2.43949303734945,1.09251853373496,0.603209743855416,0.723341873975897,0.651052717349387,0.651402514939761,0.674823001686732,1.44122333493978,1.44154943614458,NA,-3.43965830722891,NA,-3.70404324939761,1.4480721506024,1.35168660843374,1.37578299397592,1.57359261385542,1.69372534397591,1.57359261385542
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_U8W60_SR.mzML",2.22227062168673,2.27046339277106,2.12656037831323,4.96578729397589,-4.04955210843366,-3.56867319036144,-4.57832199277107,-4.24232319277104,-2.85961527831324,-2.8843875626506,-3.36561627831327,-2.73945945180725,-2.23214299277106,-2.25656547951803,0.290042134939767,0.242175465060257,NA,0.756591706024096,1.09359190602413,0.27533929397589,NA,NA,NA,-2.82666189277109,-2.89927715060242,-2.97124020602411,2.17417735060241,2.43956369277106,2.43956369277106,1.92365694819279,1.73121136506029,NA,0.142313492771109,0.214602649397591,0.142313492771109,-4.42701216506026,NA,1.3069128819277,2.60604441204819,1.5489202361446,1.62088329156626,1.06701622168674,1.45253469397593,-5.9632460927711,NA,-5.2654991048193,NA,-1.01911699036145,0.207985250602405,-0.465339250602426,NA,NA,-3.3044158228916,-3.08824734819279,NA,0.398563434939774,0.422659820481954,0.398563434939774,0.206817446987998,-7.23443149397588,-7.35593851807232,-7.45129896385544,1.39634549060241,1.39634549060241,1.34815271951807,1.32440613156628,-0.725074483855423,-0.91817166939758,-0.749170869397588,NA,-0.0555029416867541,NA,-0.0789240284337467,NA,1.80378296626506,1.73184360722891,1.90016850843375,-3.31737959277109,-3.36557236385545,-1.55620533614456,-1.65259087831322,-1.77307280602406,-0.928316593975865,-0.856702736144541,-0.9048955072289,1.03436130722895,1.03436130722895,0.724151102891568,0.795764960722877,NA,0.747572189638532,0.747572189638532,1.41993237831326,1.44402876385543,1.5407398072289,-3.40042919156633,-3.52056132168678,-3.32779023734946,1.38658462289155,1.31497076506022,1.33874104939758,1.5763980427711,1.64833740180724,1.57572214397591
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_U8W54.mzML",2.06456237831327,2.30485093493976,2.20914069156629,4.80775294939758,-3.96699609156627,-3.50984006506019,-4.20828544819278,-4.11054930843369,-2.77506156506024,-2.79915795060242,-3.01569931927713,-3.1137852566265,-2.36677994698795,NA,0.228370236144542,0.204599351807246,NA,2.04224350843373,1.39166479518076,1.84812122650607,NA,NA,NA,-2.79094744939761,-2.91075407831329,NA,1.82334822530117,2.0171444060241,2.11387974578309,1.93394750481929,1.78969529277111,NA,-0.0153953506024322,0.0321221216867116,-0.0153953506024322,-4.63326297710842,NA,1.36672371084336,2.30508475662648,1.46249974939761,NA,NA,NA,-5.90443666385542,-5.73611116265062,NA,NA,-0.960633662650565,-0.0220121493975967,-0.456073190361451,NA,NA,NA,NA,-3.10170337951809,0.384758206024173,0.289047962650613,0.311793150602455,0.168915232530139,-7.02941954939763,-7.07825881927715,-6.78810589638556,1.20411637493977,1.22786296289158,1.08363444722892,1.15627280144578,-0.845882512771084,-1.08617106939758,-0.869303599518062,-0.797689741686739,-0.00579109831325297,NA,NA,NA,1.67184780722891,1.62365503614458,1.88836547951806,-3.40247317831324,-3.42656956385542,-1.76310775060239,-1.69081859397588,NA,NA,-0.820662191566328,-1.06095074819279,1.04565326385546,NA,0.72569387156625,0.749114958313257,0.700922187228912,0.700922187228912,0.725018572771091,1.29964202168675,1.29964202168675,NA,-3.46175189277113,-3.65349788072291,-3.53369185180725,1.2104616927711,1.21013619156625,1.18636530722893,1.43201130060243,1.45578938493978,1.45578938493978
"../Converted/U_HPOS_mzML/ALZ_HPOS_ToF07_U8W55.mzML",2.11508345060238,2.21146899277107,2.0427942939759,NA,-4.17983426506021,-4.13299269156624,-4.27654590843366,-4.27724490361442,-2.89354069277107,-2.86944430722889,-3.08631177710839,NA,-2.62916208915664,NA,0.255470221686721,0.232049734939721,NA,2.09311437831326,1.87592080722891,NA,NA,NA,NA,-2.81304103493972,-2.88468369277109,-2.86058730722891,2.50105122048194,2.52547370722891,NA,1.9606982927711,NA,NA,0.179028736144573,0.323933150602443,0.154932350602451,-4.53387323493979,NA,1.46010505301203,2.44665886987951,1.48692163614459,NA,NA,NA,-6.07245916024095,-5.85524249277111,-5.5664113674699,-0.787929667469854,-0.884315209638544,0.197859520481927,NA,NA,NA,-3.19508472168673,-3.05085620602415,-2.76204877710842,0.435954577108419,0.362640924096411,0.579508393975914,0.196015818072283,-7.05116333734941,-7.14754887951807,-6.76370710602413,NA,1.1057280327711,NA,1.32259550265061,-0.797689741686739,-1.1350391392771,-0.797363640481933,-0.726099580240955,0.041074171566251,NA,NA,NA,1.71636107951807,1.59655445060241,NA,-3.40047037831329,-3.3767000939759,-2.50677050481931,-2.72226368072288,-2.60280684939758,-1.08437183493976,-0.794889107228926,-0.915371034939767,0.686181480722837,NA,0.651052717349387,0.699245488433732,0.627631630602409,0.603535245060229,0.627631630602409,1.27354283614457,4.06425087951806,NA,-3.48317017951808,-3.55545933614457,-3.55545933614457,1.28007275060239,1.23187997951806,1.28007275060239,3.40247173192772,1.54982232951808,1.47820847168676
